gene_id	Intercept	cell_NOKS_vs_dRdZ	treatment_none_vs_methyl	cellNOKS.treatmentnone
ENSG00000159079_C21orf59	8.723553507769427	0.42123132285458725	-0.6573671121806133	-0.5236610134412102
ENSG00000159082_SYNJ1	7.359975547765731	-0.15896129160009376	-0.048231232406654445	0.1696411492362022
ENSG00000159086_GCFC1	9.186819339888965	0.4016948923512481	0.30890339616691176	-0.4898248390208446
ENSG00000159110_IFNAR2	5.135598168891287	-0.4903242533484186	2.032358352419876	0.43044193441553186
ENSG00000159111_MRPL10	8.378175704930392	3.712121905923127e-4	0.07482063180071565	0.3628157197892007
ENSG00000159128_IFNGR2	9.299303685659542	0.17805149345444599	0.3013021564135089	0.3551708452232939
ENSG00000159131_GART	9.538409145127336	0.4137728264898544	1.1396494298284188	-0.684436306467116
ENSG00000159140_SON	11.541716161431566	-0.0339071949690731	0.5805999005466232	-0.48668353215185367
ENSG00000159147_DONSON	7.2404229975369505	0.587237204453219	0.45919409593048416	-0.6117888462218679
ENSG00000159164_SV2A	3.0948937681036996	-0.9548772912389978	1.521234866121093	1.1383303392099386
ENSG00000159166_LAD1	13.491595393045769	0.19248740197675365	-2.317716208839044	-0.6748659775015061
ENSG00000159167_STC1	6.120004194399108	0.23875044211027627	-0.11034494142052957	-4.045798835542436
ENSG00000159173_TNNI1	5.949441742433654	-0.40725803273273503	-1.0124557855999345	0.3539195824629041
ENSG00000159176_CSRP1	8.855445149832223	0.544015713804773	-0.15951431299095983	-0.8852029655097138
ENSG00000159184_HOXB13	3.6232167244309177	-0.6389149806159558	-0.7507082167416297	0.3530507280765051
ENSG00000159199_ATP5G1	8.87893390514446	0.5672909213786078	-0.1678239394971654	-0.8484479586996806
ENSG00000159200_RCAN1	10.506409378525497	0.4328462831891895	-2.2426966514869617	-0.2878668087290228
ENSG00000159202_UBE2Z	10.958249258240393	-0.004769006487006968	-0.36798049336716093	-0.08906933838905386
ENSG00000159208_C1orf51	3.3070822467814365	0.3775099413603404	-0.8272464877247441	0.26140600792959545
ENSG00000159210_SNF8	9.025473623173555	0.09908226613383844	0.20068468596443212	-0.38632180322686094
ENSG00000159212_CLIC6	-0.6894167936387888	1.6166478131014823	2.9506116376047413	-1.819251815210502
ENSG00000159214_CCDC24	6.872549441585767	-1.2153407656695077	-0.31000672522025485	0.8845544690118643
ENSG00000159216_RUNX1	6.7222011485483275	0.22355322524479443	3.0521338436854526	-0.1658558414922039
ENSG00000159217_IGF2BP1	3.6260329730483027	-2.2897646083046626	0.34747452390890166	1.3688288791496546
ENSG00000159228_CBR1	9.905109938629927	0.6907149317421231	-0.0890565415840144	-0.9486385077169088
ENSG00000159231_CBR3	4.929224985320723	0.051590622426784555	-1.8505309538568342	0.9985358514007001
ENSG00000159239_C2orf81	3.600761923926912	-0.580821077574535	1.5307509726428785	0.5449728252750384
ENSG00000159256_MORC3	10.133338533281963	0.5981452620192813	-0.3232529579950981	-0.4603660876664931
ENSG00000159259_CHAF1B	5.716569794284323	-0.15945300825369774	1.6710309265390437	0.08727712917983249
ENSG00000159261_CLDN14	3.516943586603741	-3.1410397058547206	1.2170038300275143	3.068800222343749
ENSG00000159263_SIM2	3.5745478074073	0.5574670216004207	1.3082033685246934	0.1529358762991586
ENSG00000159267_HLCS	7.520678729079772	-0.15595917523373598	0.568689042787761	0.8028990462047649
ENSG00000159289_GOLGA6A	1.5090051197359602	0.17569211135899876	0.18883282379725175	-0.40589186006273953
ENSG00000159314_ARHGAP27	9.442378024546665	-0.7569864259703103	-1.7249573794855166	0.5091865513377947
ENSG00000159322_ADPGK	8.538695202061364	0.10509113207946497	0.3657704940287627	-0.5406425782944443
ENSG00000159335_PTMS	8.524628894804	-0.5648153426251528	0.2686418292842221	0.9336240828646895
ENSG00000159337_PLA2G4D	7.583193559409371	-2.2447896956678477	-7.2113138616742996	2.3420933532895933
ENSG00000159339_PADI4	2.4271709144957327	-0.9492505565364349	0.8511581021777384	-1.109660829177574
ENSG00000159346_ADIPOR1	11.649536923686576	0.1982647719837509	-0.9512376395632712	-0.10417608980410392
ENSG00000159348_CYB5R1	11.796187012236667	-0.43767779389185346	-1.3534365484314999	0.06658474490406927
ENSG00000159352_PSMD4	10.924784608266243	0.2996469043739089	-0.8751363528285393	-0.39164631139331857
ENSG00000159363_ATP13A2	10.491160176787506	-0.9470227941315351	-1.160399207898961	0.34860079085135304
ENSG00000159374_C2orf65	1.8174999766001552	-2.370492891043	0.48437163598226507	2.2658422307365
ENSG00000159377_PSMB4	11.12561803643935	-0.060891644188992455	-0.822523305111595	-0.2145690021979024
ENSG00000159388_BTG2	9.341533321490834	0.22591422991299162	0.4619619824162031	-0.5224589639744313
ENSG00000159398_CES5A	1.4188338634487938	-1.970878963993896	0.4489643644166519	1.3044089763298787
ENSG00000159399_HK2	12.102336500110207	0.2994405576766819	-1.5777960708849057	-0.7314216479693512
ENSG00000159403_C1R	6.55257115979055	0.3752596421509693	-0.013736073303054406	1.0369777617900195
ENSG00000159423_ALDH4A1	8.23330783375864	-0.21947646033407467	0.8542829777441758	-0.22345183090636087
ENSG00000159433_STARD9	5.721302175648566	0.16391218932523371	2.504773172277909	0.11350243177787546
ENSG00000159445_THEM4	6.883518561215143	-0.047940967209005696	1.1032604769557706	-0.12045403700822342
ENSG00000159450_TCHH	4.124135892361527	-0.08591042624763236	-1.2012957359648522	-0.9543537647021323
ENSG00000159459_UBR1	9.564831935726481	0.15686404417634547	0.7086664401018977	-0.23002237014958676
ENSG00000159461_AMFR	11.552578029142964	-0.36751317268725336	-1.8620642169391948	0.4597989852375396
ENSG00000159479_MED8	10.267335581931242	0.5015280495086851	-1.9752904958599273	0.2472387227933108
ENSG00000159496_RGL4	6.018323264581254	-0.5098475787361966	0.6058107602826427	0.2988725379970479
ENSG00000159516_SPRR2G	8.378776850179046	-1.3586409604191592	-8.07799158071437	0.9430306639281091
ENSG00000159527_PGLYRP3	7.824286504846668	-0.8345932283148727	-6.13719024682542	-0.9700513000659203
ENSG00000159556_ISL2	0.33911594672996265	-0.9227455578303596	2.3632349467165685	2.0074113958033575
ENSG00000159579_RSPRY1	8.55037949365413	0.3688466817926659	0.8021914879333025	-0.12043732465323329
ENSG00000159588_CCDC17	5.2050294457592905	-0.5616624456986286	0.07056249775104662	0.9463974826193035
ENSG00000159592_GPBP1L1	11.066772065013753	0.17306739874918708	-0.4526769732752729	0.14414450241430737
ENSG00000159593_NAE1	8.831571470716492	0.3543009221921234	0.5385887414336814	-0.646961411439324
ENSG00000159596_TMEM69	9.301440000772324	0.2504433516723851	-0.5125394474226621	-0.528722163753388
ENSG00000159648_TEPP	1.8565559427391778	1.3460840348432268	2.558654254790854	-0.2705431721668143
ENSG00000159658_KIAA0494	11.422435371903491	0.030869788098333295	-0.9451809563081077	-0.06947835573448712
ENSG00000159674_SPON2	6.271292418538942	-3.338729059422658	-2.9336515790267086	2.8867787438629295
ENSG00000159685_CHCHD6	6.694944696777918	0.05693385611597519	-0.047938848286840544	0.0019802145014646173
ENSG00000159692_CTBP1	9.830708118523876	-0.2352600103725324	0.12225739541792596	0.15497331033518405
ENSG00000159713_TPPP3	5.1187184550042275	-2.7618334457013654	-4.727756548714308	2.2533616472035134
ENSG00000159714_ZDHHC1	3.2909133145922334	-0.7154691775855602	-1.34333427120233	2.3495936242713285
ENSG00000159720_ATP6V0D1	11.339229629844025	-0.34223899745833025	-2.1496598689577566	-0.6473565271662602
ENSG00000159733_ZFYVE28	3.720515505654933	-0.04792898158459916	0.9015730649926782	0.1333167136222782
ENSG00000159761_C16orf86	2.5442851440875627	-0.7926950612758256	-0.24649970440941382	0.9625428434725466
ENSG00000159784_FAM131B	1.8897134244184146	-3.942121129941829	1.536084667310433	4.093669325195034
ENSG00000159788_RGS12	9.817611831389693	-0.19926313312323563	0.13041114318653216	-0.20638813781631313
ENSG00000159792_PSKH1	8.30737072622024	-0.7753544556543084	-1.0920866412935244	0.4910547207593906
ENSG00000159840_ZYX	9.357683057335148	-0.866550723032368	1.32164636238065	-0.042702878281615245
ENSG00000159842_ABR	6.148295231950515	2.0113158640010647	-0.9613301599413906	0.666468223382597
ENSG00000159871_LYPD5	8.86250033179389	-0.3050242026061034	-3.7753875607146496	0.5064470080074106
ENSG00000159873_CCDC117	9.035492680091242	0.2847418282358041	-0.7685787192192802	-0.16349321992127283
ENSG00000159882_ZNF230	7.058101092624103	0.01325919134094265	-0.6230652020995876	-0.03587755416119641
ENSG00000159884_CCDC107	5.817391862878828	0.2508463813238534	-0.42384889847688545	0.16873237275630787
ENSG00000159885_ZNF222	5.626346117087252	-0.013857151473596676	-0.1721679517749548	0.8142516518979003
ENSG00000159899_NPR2	1.0474782792017727	-0.657505110289676	-0.6977811296541595	3.5781655854380414
ENSG00000159905_ZNF221	6.436283108962395	-0.6872136300175038	0.4352445239932985	0.43676361604062647
ENSG00000159915_ZNF233	8.593531945829387	0.2721057457580197	0.9497643747031788	-0.184109241038934
ENSG00000159917_ZNF235	6.212410177731212	0.1092010188300181	0.7093228909238718	-0.3337191769532814
ENSG00000159921_GNE	10.426665377551203	-1.0797380879819234	-2.9376932822452417	1.0080938922141165
ENSG00000160007_GRLF1	10.427467251496228	-0.17699114243655484	0.2897433321137902	0.096870386338188
ENSG00000160014_CALM3	10.65061982696332	0.2675440868908922	0.3602484763893628	-0.43976349539170867
ENSG00000160049_DFFA	9.757854796328148	0.24963519899495562	0.19167548857737235	-0.2824470006028478
ENSG00000160050_CCDC28B	6.066214672329857	-0.4541592599933234	-0.14959390180557863	0.43187626295536957
ENSG00000160051_IQCC	6.19255210044768	-0.04807629830883899	0.17678415606016587	0.2510554253746608
ENSG00000160055_TMEM234	7.704973068393202	-0.06793042336882822	-0.5035870385205411	-0.12097321153914187
ENSG00000160058_BSDC1	10.041974152941368	-0.10828077157068813	-1.0946801122343923	0.13822080873977904
ENSG00000160062_ZBTB8A	5.022603154389853	0.7825344466401971	1.6487460114267498	-0.26745889078671603
ENSG00000160072_ATAD3B	8.620902341478185	-0.11839810038689684	0.1349887942196348	-0.78723605966597765
ENSG00000160075_SSU72	9.463869397483313	0.3452717536070909	-0.4662152676629653	-0.34077966342929444
ENSG00000160087_UBE2J2	9.073743017389543	-0.414619889298124	-0.691656331315156	0.05903811439928804
ENSG00000160094_ZNF362	6.398014752682976	-0.4842123435223723	-0.025373592452781566	0.6789540059069125
ENSG00000160097_FNDC5	2.558692091459204	-1.6216505117708224	1.1196746631305314	1.6306857429123944
ENSG00000160111_CPAMD8	5.907012036388072	-0.7938863433149279	-6.047283053970806	3.271298072407153
ENSG00000160113_NR2F6	9.70929708045942	-0.548245655261239	-1.5153103891719677	0.2164501107229224
ENSG00000160117_ANKLE1	6.907368239683255	-0.19126473706845845	1.011641599720909	0.03352303578060429
ENSG00000160124_CCDC58	8.083130694965286	0.8098751531722574	-0.16643253488537882	-1.184929340233139
ENSG00000160131_VMA21	9.658912266506269	0.16302104136786735	0.5376991691037705	-0.3266731014177026
ENSG00000160145_KALRN	6.351981522492024	-0.2992648854058623	0.7445600130957961	0.20395122110453875
ENSG00000160179_ABCG1	8.88208980877587	0.0991143705812029	-1.7727523633499704	2.337997252827738
ENSG00000160183_TMPRSS3	2.857149552776755	-4.909553619803575	0.6241714953847618	4.395231287611664
ENSG00000160185_UBASH3A	0.8907615599242357	0.7945627027819638	1.0158428836673616	-1.5057079302639527
ENSG00000160188_RSPH1	0.2574078978148653	1.6676847696506627	2.5055501502477675	-2.086986374810881
ENSG00000160190_SLC37A1	5.053195784808323	0.014082949637326335	0.5350806056831993	-0.22411199994676043
ENSG00000160193_WDR4	6.092128338596791	0.010326960037771052	1.4799186671301645	-1.1953314531556485
ENSG00000160194_NDUFV3	8.932581434500378	0.5044846468192087	-0.10659609906694886	-0.3655436017718615
ENSG00000160199_PKNOX1	8.563206370743087	-0.2775204583503462	-0.32675933887718445	-0.03321869681481835
ENSG00000160200_CBS	0.9441525483083547	6.760380250782472	0.8257828325775474	0.8953088516576662
ENSG00000160201_U2AF1	9.1462113913973	0.02420015923761691	0.4964654891405258	-0.20620192656037903
ENSG00000160207_HSF2BP	3.6274916778646973	-0.5488697403957586	2.6812933820675937	0.5800132403875361
ENSG00000160208_RRP1B	12.145702607969415	0.7109324556490004	-1.9901965431003006	-0.8898913349391347
ENSG00000160209_PDXK	13.711268340667035	-0.5318142503933087	-2.314548594261894	0.5013846922990858
ENSG00000160211_G6PD	12.44522039409772	-0.3465890852522857	-1.848642922560562	-0.5230002729815094
ENSG00000160213_CSTB	13.262063434256966	0.9669077495608795	-4.809682475017883	-0.6966597921456471
ENSG00000160214_RRP1	9.305309999806324	-0.2493221744059343	-0.7968179386154145	-0.34491469370253175
ENSG00000160216_AGPAT3	8.371699448514104	-0.5540199247790305	-0.48691195852060565	0.592289452255945
ENSG00000160218_TRAPPC10	9.77774406660244	0.10760081009689268	-0.4391676541532586	-0.16370249634172562
ENSG00000160219_GAB3	2.7168308183173067	-1.029723990258864	1.2688542718677578	1.015249602183758
ENSG00000160221_C21orf33	8.913382254601718	-0.08600162669542699	-0.15703993156936671	-0.2925770516219399
ENSG00000160223_ICOSLG	6.679566166630164	-0.31803105039191837	-0.23387523860778328	-0.14475888345343452
ENSG00000160224_AIRE	2.376203940932357	-0.30736411645138145	1.750105493869562	0.02446891958954629
ENSG00000160226_C21orf2	7.179108435442853	-1.0154452445379485	-0.7984304404149214	1.1110972553531826
ENSG00000160233_LRRC3	2.2669788774630097	-2.827651840254678	-0.25952644101777106	2.5078035570416626
ENSG00000160256_C21orf70	6.620445722461514	0.411258543279856	0.3813059926571683	-0.434515283218439
ENSG00000160271_RALGDS	9.728087081909178	-0.8635488101011466	-0.6821311790425847	0.5998519937124337
ENSG00000160282_FTCD	2.6408718727814455	-0.19172857978512767	-2.0035369539094274	-0.5630544932429975
ENSG00000160284_C21orf56	3.054548549157849	1.4621098049759131	0.08562977628010766	0.365640592351376
ENSG00000160285_LSS	11.316556713334446	-0.23426276306900934	-0.4683699796575782	0.005896411667147438
ENSG00000160293_VAV2	7.054138424343454	0.20972348013776843	3.1472590451318876	-0.26787836360808404
ENSG00000160294_MCM3AP	9.987291343089039	-0.37869337802558806	0.3153585040544843	0.00784656687261388
ENSG00000160298_C21orf58	4.938912721218037	-0.9193916735241707	1.25864844146133	0.8273549791471121
ENSG00000160299_PCNT	9.17698764473016	-0.06271342416220328	0.6059895001294844	0.06452346931583929
ENSG00000160305_DIP2A	9.436825402687138	-0.3559296697079086	0.7233340302285649	0.036927836141037194
ENSG00000160310_PRMT2	9.29501575580567	0.028600982249039685	-0.03223220641596923	0.40123879086086806
ENSG00000160321_ZNF208	8.698447000882469	-6.157894062218962	-0.2767088325072723	2.142284519858564
ENSG00000160323_ADAMTS13	2.666496725886622	-1.2389557484490707	1.5038746419169093	2.010743290669457
ENSG00000160325_C9orf7	7.060508333620584	-1.0157599242672155	-1.3192650956802483	1.13198210501493
ENSG00000160326_SLC2A6	8.758136123266132	-1.2554771099652255	-0.8720953587348594	0.10556285503825645
ENSG00000160345_C9orf116	2.6703030364737317	0.15725283306888874	0.18613437125355442	0.38701041417549065
ENSG00000160352_ZNF714	5.869588514863532	-0.12102823512183322	0.1852068030543765	0.33293836242830804
ENSG00000160360_GPSM1	6.876959427430903	-1.6963779814012672	0.318737758800471	1.5604997646088148
ENSG00000160392_C19orf47	7.389681910497591	-0.5286132732910688	-0.9137658520032614	-0.4763602399545755
ENSG00000160396_HIPK4	2.088078913082061	-2.7408173810870977	-0.6849563161695664	2.212621377300242
ENSG00000160401_C9orf117	6.432906082537945	-1.3346740806760473	0.6552603352745412	-0.18882835458620004
ENSG00000160404_TOR2A	6.594336082951555	-0.38935848761954134	-0.7118639165645849	0.23338461606506541
ENSG00000160408_ST6GALNAC6	9.411552114076008	-0.4432599482615753	-1.0834613305679301	0.27666797791079106
ENSG00000160410_SHKBP1	8.780590569713565	-0.6008176535085014	-0.2947433645644225	0.4324514065814024
ENSG00000160439_RDH13	8.400060235372415	-0.6924126707841508	-1.4652200210052027	-0.2735464846574965
ENSG00000160445_ZER1	9.378677078227081	-0.9384807519703151	-1.6382586926548501	1.2218092028085363
ENSG00000160446_ZDHHC12	9.001672004520636	-0.3902810183404308	-0.7221283006304678	0.06996552496840046
ENSG00000160447_PKN3	1.5235280787902377	-2.1730597906739977	0.6110264703975568	2.7312438148184697
ENSG00000160460_SPTBN4	-0.6881945231186035	0.9485995024091969	1.9920616032781775	0.8709636341148917
ENSG00000160469_BRSK1	2.0976994173909462	-4.150105181161011	1.378690855361197	4.558818440816289
ENSG00000160471_COX6B2	4.419456590763794	-1.556808592869118	-0.10013517186070359	1.9038311633296678
ENSG00000160472_TMEM190	0.8863823087827312	-2.9387914361770573	1.1062493355444596	2.419667962691302
ENSG00000160551_TAOK1	10.393656970833174	0.325555121442416	-0.09373836796301281	-0.2900005778580678
ENSG00000160563_MED27	7.637901557218103	0.33964895066555706	-0.4122695330209997	-0.24892337925276076
ENSG00000160570_DEDD2	9.34944777483965	-0.36695057317777546	-1.580910680757499	0.5174388852496982
ENSG00000160584_SIK3	8.953488534120444	-0.20579926543931362	-0.554223550883565	0.021230459752003203
ENSG00000160588_MPZL3	11.311350726774176	0.07909154355639553	-3.5454057348035577	-0.30870912598400757
ENSG00000160593_AMICA1	2.2672354975881333	0.13795071270902654	-2.105349128924215	-0.4052325016511064
ENSG00000160602_NEK8	4.866649756643896	-1.220778274349306	0.8513198720789332	1.418779731882317
ENSG00000160606_TLCD1	7.41241347679476	-0.18386740208012683	-0.7492189359756821	-0.7597735232002303
ENSG00000160613_PCSK7	10.110332072479917	-0.4035093126541848	0.22621311396873853	-0.21821571955063102
ENSG00000160633_SAFB	9.129438900216138	0.1975982952300168	0.12636241608494	-0.2580514712117804
ENSG00000160654_CD3G	5.346296475052546	-1.065585220149229	0.2863814661744666	0.6178078704460878
ENSG00000160678_S100A1	3.692105176435344	-0.4215593628500776	-0.06545348396694135	0.3728642173657539
ENSG00000160679_CHTOP	9.581696147746323	-0.020962779966850392	-0.3257830984631598	-0.05639393711737468
ENSG00000160683_CXCR5	7.531981556078165	-0.6350200444933951	1.5628631456962683	0.07771744384934468
ENSG00000160685_ZBTB7B	11.22991707580441	-0.46015801772850523	-2.12225882894183	0.3053849892417989
