gene_id	Intercept	cell_EBV_vs_dRdZ	treatment_none_vs_methyl	cellEBV.treatmentnone
ENSG00000139636_LMBR1L	8.570888677449123	-0.37384902554315297	-0.6392669334116917	0.04465881184362736
ENSG00000139637_C12orf10	7.998718550337171	-0.0067228701192597485	-0.12921510663748523	0.09124851054758773
ENSG00000139641_ESYT1	10.537601462762577	-0.22142836243321481	0.711912230273868	-0.08318728248269529
ENSG00000139644_TMBIM6	13.254150465508182	0.15725496626452914	-0.8470278023655616	0.035259741776620564
ENSG00000139645_ANKRD52	9.751619877187137	-0.6099048112431863	-0.21474324187138255	0.4893450596119271
ENSG00000139651_ZNF740	8.567713216840524	-0.06501971707856623	-0.2730907293661087	-0.1457364897084403
ENSG00000139656_RP11-478K15.4	1.7827955394103503	1.3327816856195214	-0.46268303972074104	-0.83061607322277
ENSG00000139668_WDFY2	8.031571095115575	-0.1325270950139926	0.5316621074960483	0.037492066991676655
ENSG00000139675_HNRNPA1L2	8.800880276226088	0.35975427444665975	0.006269034317799249	-0.398217465598574
ENSG00000139679_LPAR6	10.047089605052951	-0.7149166117274847	-1.834497369787941	0.8867032839790319
ENSG00000139684_ESD	8.953538620903272	0.49914039517151754	0.9816901826139954	-0.029397043240667893
ENSG00000139687_RB1	10.498218231693272	-0.04428787111306421	-0.11482127196621211	0.2743311954701671
ENSG00000139697_SBNO1	11.110032697752045	0.24159116430931096	-0.3682509099709539	-0.07219360862065984
ENSG00000139714_MORN3	4.3133710629809965	-0.842361697472449	-1.3643028636881809	0.884510846472351
ENSG00000139718_SETD1B	8.76625141545955	-1.2782367722349242	-0.4915478967231112	0.6033026883477317
ENSG00000139719_VPS33A	8.830045629218974	0.1073508358992853	-1.1562717122405617	0.12561477254423808
ENSG00000139722_VPS37B	9.19362935473569	-0.2639654987415359	0.049968582779146044	-0.4382728465763554
ENSG00000139725_RHOF	8.698352667829646	-4.462508050137975	-3.08276122962299	1.7694091659066673
ENSG00000139726_DENR	10.539310326982614	0.08767219985105228	-0.5558412365528629	0.16649816781614685
ENSG00000139734_DIAPH3	4.812655804220934	1.7063629219436345	3.8960610097576773	-0.5402193542297544
ENSG00000139746_RBM26	9.306716142990819	0.3484003648456759	0.6382160874928751	-0.26057892236246877
ENSG00000139767_SRRM4	3.4984490152600127	0.0060604438256969765	-0.04066889942612139	-0.9651160983890912
ENSG00000139793_MBNL2	9.828104989351395	-0.06688868065270157	-0.5645174681489328	0.2767440948293513
ENSG00000139797_RNF113B	2.1836189783132833	-2.87947683736547	0.901232902078831	2.8322687641760433
ENSG00000139826_ABHD13	8.389099685935411	0.3342837686980838	-0.11032806553772642	-0.11663555505787258
ENSG00000139832_RAB20	3.69053388556438	-0.34589731758729064	1.367403712590561	-0.2970048705793002
ENSG00000139835_GRTP1	3.5736539505962175	-0.4295788329972085	-0.09272106792963353	-0.8625171085810516
ENSG00000139842_CUL4A	9.927890359412459	0.3283004949110292	0.027315222794722975	-0.29723288298641837
ENSG00000139865_TTC6	1.7306695119682212	0.3857415516204423	0.7346035844976125	-1.28362491779209
ENSG00000139880_CDH24	6.459935035887211	-0.7545778620899898	1.0239703780025442	0.3809587239827624
ENSG00000139899_CBLN3	2.855954683573592	7.688363254251977e-4	0.014872673490561206	-0.32823309937125017
ENSG00000139908_TSSK4	3.6886287175219015	-0.10403632855724561	0.9549066391618354	0.08395034602949045
ENSG00000139914_FITM1	2.6944731230218575	-1.0689588395093879	-2.631157046461678	2.216888214157081
ENSG00000139921_TMX1	10.222293758559465	0.6114375397105088	-0.26869128217527555	-0.1577513158952656
ENSG00000139926_FRMD6	11.260905468632489	0.09559723499738891	0.3693327898380147	-0.20547411106484675
ENSG00000139946_PELI2	6.1300200321120695	-4.499974812174478	-1.6790977515858103	-1.166716861764795
ENSG00000139970_RTN1	4.3895543379254365	-0.9067298324267302	-1.463212459578291	-0.5782008137445344
ENSG00000139971_C14orf37	5.757267419510919	-0.08095705010054031	-0.255912017406124	-0.08972426029630523
ENSG00000139974_SLC38A6	7.504671496169444	0.49572113129381473	-0.1724062961474884	-0.11426551852712777
ENSG00000139977_NAA30	9.81302971561985	-0.1361939725706444	-1.0562805236339858	0.14470185012145068
ENSG00000139985_ADAM21	2.857745718956784	0.0655428025395741	2.508452878414255	-1.7794800836185913
ENSG00000139988_RDH12	10.052002836118787	-1.6108337449576884	-9.345894977337666	1.258641784740542
ENSG00000139990_DCAF5	9.677117615823299	-0.25182502396994577	-0.33488275315725347	0.11421007662354805
ENSG00000139998_RAB15	6.7277542265157475	-0.18509318644942638	-1.2254178607001085	-0.07569141415746944
ENSG00000140006_WDR89	7.758311262782092	0.6850525562734276	0.5514559866638719	-0.25054360999966035
ENSG00000140009_ESR2	3.103881180144159	0.36638456024568783	0.5660768818191969	-2.0580260904777394
ENSG00000140015_KCNH5	-2.0121494902248895	3.444556875499954	2.726075581685183	-0.5375191628333669
ENSG00000140022_STON2	10.371668325015994	0.26704971035418335	0.21272192882648344	-0.34454252031336685
ENSG00000140025_EFCAB11	6.918325499186531	0.08484376970002493	-0.03082908265950229	0.3227700014697983
ENSG00000140043_PTGR2	6.117679956109046	-0.21638165977413001	0.6779345841906621	0.2630640099193827
ENSG00000140044_JDP2	2.865675838870294	1.6286706043479569	2.708743383740909	-0.7789914730945857
ENSG00000140057_AK7	1.5966768516670602	-2.238215226981484	-0.32055409979386107	3.5282935647882727
ENSG00000140090_SLC24A4	1.1537165352568703	-3.276259492070484	1.7246693305815306	2.5270740224377524
ENSG00000140093_SERPINA10	6.585040913554449	0.060782849626104495	0.511048657043109	0.15302909345954835
ENSG00000140104_C14orf79	6.932669984504164	-0.05853120882681937	-0.13157926554784138	-0.17181195030996407
ENSG00000140105_WARS	9.452216124976264	0.3838850966025327	0.04643752395241009	0.2489516304653289
ENSG00000140153_WDR20	8.782591584874142	-0.07127726489042137	-0.9934030445993761	0.393571109299743
ENSG00000140157_NIPA2	10.455169300604657	0.24074250608754041	-0.8538093797860236	0.038124580690852186
ENSG00000140181_AC091565.1	9.69188164237769	-0.040631013085671845	0.4845294903286399	-0.21787894802008018
ENSG00000140199_SLC12A6	9.55485063235453	0.02393421178540333	-0.7042610948088144	-0.16821226938536804
ENSG00000140254_DUOXA1	9.311935700807663	-1.9458618688425413	-4.15979061021935	-0.4708123582998644
ENSG00000140259_MFAP1	9.409784025604578	0.28290453842065183	-0.9688126132908909	-0.04626811301839295
ENSG00000140262_TCF12	9.9589076188385	0.22209394674294988	0.3380925403048343	-0.15908009500559184
ENSG00000140263_SORD	9.646448224205393	-0.06073998175756196	-0.06755660447052475	0.22215015264765306
ENSG00000140264_SERF2	12.318827691866124	-0.08557767922867315	-0.9767029721598975	0.16986242917927144
ENSG00000140265_ZSCAN29	8.831881793449805	0.4209844431874969	-0.10691664414215293	-0.27359439351928644
ENSG00000140274_DUOXA2	7.881945564415155	-1.7992534115088654	-4.001109577644596	-0.10561977943155898
ENSG00000140279_DUOX2	7.631164798025616	-2.563314049637929	-2.9536426989187343	-0.04045792945043579
ENSG00000140280_LYSMD2	4.260151578898329	-0.10235991739597332	0.8579592121101806	0.06778866495125309
ENSG00000140284_SLC27A2	5.1936910521153825	-1.3603309018759626	-6.799823913485832	1.7086862881291742
ENSG00000140285_FGF7	6.095196071999313	0.10919200688597307	-0.11039626756173843	0.11827520788575145
ENSG00000140297_GCNT3	5.422326391450278	-1.0848270687215624	-2.384339098060484	-1.3012857741097001
ENSG00000140299_BNIP2	10.876395242928602	0.22943373063753494	-0.2894490766676633	-0.08276140446702202
ENSG00000140307_GTF2A2	9.21624958572239	0.32243500960159727	-0.7149662849738302	0.03744776392056396
ENSG00000140319_SRP14	10.495027845675198	-0.12659815307139555	-0.612555522018313	0.011521672736073222
ENSG00000140320_BAHD1	7.872573926398239	-0.3018618338928655	0.04677762898663067	-0.1531432164505484
ENSG00000140323_DISP2	6.169745588295472	-2.299414415790396	-0.07771854487806573	0.358367813865349
ENSG00000140326_CDAN1	7.544709682974649	-0.29608568583846806	-0.13422582443132328	0.2680481185122413
ENSG00000140332_TLE3	9.832075070714751	-1.8493052636268206	-1.4447484656100056	0.8856656503292967
ENSG00000140350_ANP32A	9.651439171201549	0.06494632002203449	0.07803804389333381	0.07072057014165195
ENSG00000140365_COMMD4	8.950586594653858	-0.08161445557097255	-0.4256607789074233	-0.013438420684446152
ENSG00000140367_UBE2Q2	8.6823626291394	0.48271821581719054	0.4792601873921314	-0.07453981053841095
ENSG00000140374_ETFA	11.414506960162731	-0.1304974364950944	-1.252680149712407	0.1746271968567863
ENSG00000140382_HMG20A	8.999770985898866	0.1194100258961512	-0.169027344132474	0.06284387669000799
ENSG00000140386_SCAPER	8.406703770005022	0.013914375087601101	-0.38402047430495234	0.3352566315637534
ENSG00000140391_TSPAN3	10.279460904640283	0.4091627411224447	-0.7861873982093605	-0.010264489187827
ENSG00000140395_WDR61	9.006894591521371	0.10821790489369956	-0.5477640418724584	0.345185487154195
ENSG00000140396_NCOA2	10.907659973119559	-0.4206241041041868	-1.5127652299231398	0.36539539322852455
ENSG00000140398_NEIL1	5.04195635808155	-0.8532136733134507	-0.43795166288051757	0.9918686723726801
ENSG00000140400_MAN2C1	8.130768961062993	-0.3641036387001217	0.7266904027680766	-0.13547529677264566
ENSG00000140403_DNAJA4	3.623116760134496	0.032269330184594686	-0.24452640299525188	0.3368174726724673
ENSG00000140406_MESDC1	8.002591062595773	-0.26290614317330074	0.19274474494521318	-0.10439565084807473
ENSG00000140416_TPM1	10.417853560201882	0.36798258807428474	-1.2302071121766602	0.0568791042983397
ENSG00000140443_IGF1R	9.013272704282048	-0.025680759449962984	2.0167526554112825	-0.5751168163633079
ENSG00000140450_ARRDC4	10.861034989614822	0.22603085332426245	-2.337130703275947	0.30694007611750235
ENSG00000140451_PIF1	1.4349463915758744	1.6979337667472125	5.344524856067367	-1.223245192874717
ENSG00000140455_USP3	9.510224350566668	-0.08820553123215923	-0.3144417070225763	0.14845210535211728
ENSG00000140463_BBS4	5.99534785931354	0.6254324350012176	1.2147048684607813	-0.33801961553160276
ENSG00000140464_PML	7.513620859632885	-0.6998620679611066	1.4518754298347027	0.2699682124063227
ENSG00000140465_CYP1A1	11.541030647430746	0.7550021468593023	-5.478937407693019	-0.1376568228226166
ENSG00000140470_ADAMTS17	3.0214540780511467	1.1554065899551142	-1.4428691735443908	-0.0664957003843204
ENSG00000140471_LINS	8.368663937400386	-0.11582676023398648	-0.3945056426749023	0.13503131690963247
ENSG00000140474_ULK3	9.694466261802006	-1.3785031640565741	-3.005831935260358	1.0123066804265128
ENSG00000140488_CELF6	0.9782085347885796	1.8963729382743668	0.4033340367843997	-1.4775768001424192
ENSG00000140497_SCAMP2	10.507280696185974	-0.422942382196171	-1.8991382738576175	0.2718101158569623
ENSG00000140505_CYP1A2	5.71163554334183	-0.530697676215431	0.5665231736159623	-0.17185027704938655
ENSG00000140511_HAPLN3	3.7243980576980955	-0.21126745024485805	1.1285273307437331	0.33524098549642384
ENSG00000140519_RHCG	7.1902449879293595	-2.4215160090386907	-7.251729045779687	2.18714775017942
ENSG00000140521_POLG	9.72059158284671	-0.606984203796127	-0.11331139417200123	0.28733098126963863
ENSG00000140525_FANCI	7.377844263768516	0.5624837198005875	1.908071304304839	0.3786775857256075
ENSG00000140526_ABHD2	10.81743698442826	-0.2064119379060833	-0.9182098866900483	0.4112278545943435
ENSG00000140534_C15orf42	10.727132809954554	-1.8190018696389554	-2.18185855601765	2.634477903498539
ENSG00000140538_NTRK3	5.775880442631264	-0.4178117607563967	0.6514947091041902	-0.02232777523217127
ENSG00000140543_DET1	4.125816890014404	-0.0946631778104968	0.7243546659421535	0.36609600753749066
ENSG00000140545_MFGE8	8.711236677114053	-1.0004528361102807	-0.3104475874127493	0.5601343093346929
ENSG00000140548_ZNF710	8.947962031199522	-0.9832917850398091	-1.0555844281008557	0.719125646445585
ENSG00000140553_UNC45A	10.441535004976116	-0.06629876824875448	-0.7898245415018518	-0.24204207974586042
ENSG00000140563_MCTP2	8.372455772749055	0.3128459199105544	0.22754775600650673	-0.07753252625273609
ENSG00000140564_FURIN	10.698611062831533	-1.0399737822002844	-1.8938548339745733	0.7908828198266712
ENSG00000140575_IQGAP1	13.046343074881976	0.4225392596958767	-0.3381221731209577	-0.27227777117706164
ENSG00000140577_CRTC3	7.2213813685100785	-0.2006701863135509	0.7633675521032421	-0.029263459026936948
ENSG00000140598_EFTUD1	9.353431514857899	0.0739964996412252	0.011915041945865698	-0.14665552700058065
ENSG00000140600_SH3GL3	6.588563686187941	-5.2897736303451905	-3.3814658189896356	4.3884974496585425
ENSG00000140612_SEC11A	10.303449702806143	0.16114770645796767	-0.4319866895028408	0.055336361456350146
ENSG00000140632_GLYR1	10.040512410412811	-0.164366080731598	-0.6803012533141749	0.04076269799329456
ENSG00000140650_PMM2	8.92225984298048	0.3934584191707308	0.1835778950417344	-0.29492813409431273
ENSG00000140660_RUNDC2A	6.2206041928840206	-0.051609400931917133	0.20965113996561902	0.016354549919230677
ENSG00000140675_SLC5A2	-2.0121562098181833	-0.11041120209887621	4.390765442828631	-0.8769972548013014
ENSG00000140678_ITGAX	3.517303392018221	-1.4788233656442877	0.165204089975126	0.23536473644140982
ENSG00000140682_TGFB1I1	5.456791107521814	-0.45115300650436413	2.3594027339161205	0.006908724164167287
ENSG00000140688_C16orf58	7.764456136876101	-0.3039951918247414	0.31118509323183896	0.4444729966759591
ENSG00000140691_ARMC5	7.8731667834962265	-0.25235860243883035	-0.4209203995563965	-0.41987751698973147
ENSG00000140694_PARN	9.135503462000727	0.055442628915534926	-0.19617959410880192	0.11700681188399761
ENSG00000140718_FTO	9.259783309368977	0.12523033990873683	0.39148498827200284	0.17505029141819595
ENSG00000140740_UQCRC2	11.208060915991675	0.24388052327552287	-0.6443159940027395	0.040828812046191085
ENSG00000140743_CDR2	6.066448711689287	1.3525341347856343	1.9341273118436308	-0.5578713189204572
ENSG00000140749_IGSF6	3.126396682062276	-1.806343557875361	0.31930294936915016	1.7748913588601731
ENSG00000140750_ARHGAP17	7.76891975221364	-0.26305295277768675	-0.0671026822999993	0.21792681928267077
ENSG00000140807_NKD1	4.990305403644962	-1.0104580399092615	-0.12733329479372804	1.1258670250544862
ENSG00000140829_DHX38	9.769611216825437	-0.09570740969462296	-0.20854682963163365	-0.189924240926863
ENSG00000140830_TXNL4B	7.217142437920529	0.28322462263480763	-0.1855506554403724	-0.3727997905384617
ENSG00000140832_MARVELD3	6.693238578765307	1.011956330438899	0.28165681080573646	-1.3311949909127825
ENSG00000140836_ZFHX3	8.107505593602266	-0.15335528307922697	1.7027446187044868	-0.31088233521519776
ENSG00000140839_CLEC18B	3.4410564718499725	-0.7289644410261454	-4.0205002000941334	-1.3567165838801727
ENSG00000140848_CPNE2	5.38501413474023	0.6594796717059997	1.5592193547293467	-0.30022002531490605
ENSG00000140853_NLRC5	4.676732576796334	-0.6768355670106446	-0.132375268065248	0.9218648205982108
ENSG00000140854_KATNB1	8.4973028943173	-0.61731901584634	-0.4639026856572252	0.2081230606999457
ENSG00000140859_KIFC3	7.340284518120679	-0.6711270011579292	1.5835416705015646	0.8082434032259143
ENSG00000140876_NUDT7	4.65307507057356	-0.4200460821046631	-0.3279442803273429	0.9277666983450241
ENSG00000140905_GCSH	7.094760590897401	0.7825911637237826	1.3280555613777074	-0.27110593587205073
ENSG00000140931_CMTM3	3.4800814844799213	0.748028705884708	3.591735651189876	-0.42973461030312615
ENSG00000140937_CDH11	4.900527829984687	0.5245901309865728	3.407716620722659	-0.39837781838920794
ENSG00000140939_NOL3	8.487249384250786	-0.6376655123191667	-1.5052203564947972	0.37069402280723807
ENSG00000140941_MAP1LC3B	9.107029037899586	0.016805137612198352	-0.23935011707887327	-0.07866335577656795
ENSG00000140943_MBTPS1	10.026876019504439	-0.22845498328155947	-0.12146100685142715	0.1952302394572886
ENSG00000140945_CDH13	8.769155504644505	0.33586915862057204	0.9477589771466614	0.088040004790603
ENSG00000140948_ZCCHC14	7.1338509739763305	0.2621539802955598	1.0124622134412118	-0.1015494284027262
ENSG00000140950_KIAA1609	10.416193511470887	0.052642049338952036	-0.3071124101892175	-0.4121261337151045
ENSG00000140961_OSGIN1	4.6777119195500445	2.1662950720797074	-0.8236285960161023	-2.718275881699231
ENSG00000140983_RHOT2	8.890696395532892	-0.4808027466768183	0.3997202850866499	-0.12956115476545038
ENSG00000140986_RPL3L	5.910042862395517	-0.047010235732600526	0.5290002307652049	-0.0036966365221825503
ENSG00000140987_ZNF434	6.848115325074873	0.7590763429444695	-0.12905408382105213	0.012899315424366368
ENSG00000140988_RPS2	14.843292971399855	-0.0875134335252538	-0.2430433129268212	-0.07094134963160091
ENSG00000140990_NDUFB10	9.722666444195871	-0.09763725470704687	-0.5919282176229488	-0.05642975432183949
ENSG00000140992_PDPK1	10.471640124894437	-0.42515070531892657	-0.9682753028134422	0.0775995509813352
ENSG00000140993_TIGD7	5.737083626584679	-0.22123384750775527	-0.2663350333581404	0.733130839626236
ENSG00000140995_DEF8	9.700716491413175	-0.19393460875013985	-0.6463485074218185	-0.06665147988731632
ENSG00000141002_TCF25	9.598031760856635	-0.41588718293601135	-0.2462864447709614	0.18082662894960458
ENSG00000141012_GALNS	7.8078021064072445	-0.46395002944625147	-1.0444159592302085	0.11362478992016327
ENSG00000141013_GAS8	6.495006479523764	-0.07190868569433503	-0.01919562633423583	-0.12169941197915249
ENSG00000141026_MED9	6.918362077564138	0.3684618262612015	-0.17659399450308352	-0.20938968890383158
ENSG00000141027_NCOR1	10.937957918276693	0.11424913919931329	0.07873355293477308	-0.017724130972595804
ENSG00000141030_COPS3	9.73120672700704	0.23874127285597835	-0.33224046194854756	0.1728480858764021
ENSG00000141034_C17orf39	9.288295321549061	-0.6060463532718668	-1.116553740528055	0.3058421989355667
ENSG00000141040_ZNF287	6.444123549552751	0.04780816285997231	-0.03967555681814012	0.6561376792614988
ENSG00000141068_KSR1	7.625799186070509	-1.380707192985228	-2.2770178202984908	-0.08140458312647685
ENSG00000141076_CIRH1A	7.2303080174144645	0.5734522420386813	1.5115834557488859	-0.23668930455804438
