gene_id	Intercept	cell_NOKS_vs_EBV	treatment_none_vs_methyl	cellNOKS.treatmentnone
ENSG00000153237_CCDC148	6.23082028284937	0.22583422340366568	1.0654870750184762	-0.4102559529470439
ENSG00000153246_PLA2R1	8.928242776653914	0.3337108939798284	1.014800125987435	-0.036598312149981826
ENSG00000153250_RBMS1	10.472713629665876	0.46214049669477786	-0.2203259301400793	-0.8689214614621255
ENSG00000153253_SCN3A	1.4836488029830635	0.2852336105945163	0.8109806057452298	0.12184079255185429
ENSG00000153283_CD96	1.999817356485143	-0.2513208553910919	0.5466320334311059	0.8409883382037363
ENSG00000153291_SLC25A27	4.450327560636151	-0.06358396403895038	1.9762299980146623	1.1880799785546294
ENSG00000153292_GPR110	7.721865354383827	-0.5413976521306799	-0.9522316636208965	0.8460229894831738
ENSG00000153294_GPR115	10.670030225422733	0.30127930280320614	-2.5435137817709914	-0.046647938837297356
ENSG00000153303_FRMD1	1.129879197850177	-0.3955767815536554	0.3854915930791275	1.0090774748424813
ENSG00000153310_FAM49B	9.779211974712698	-0.36822273168067393	-0.143229499837944	0.09330391606779748
ENSG00000153317_ASAP1	8.53641631513169	0.28766502877370653	1.2708124732811474	-0.6546416816859397
ENSG00000153339_TRAPPC8	10.60063826218014	0.15291776715163188	-0.8603241024781846	-0.5745348626057003
ENSG00000153391_INO80C	8.2542369700594591	-0.3343724313054338	0.23408323288986435	-0.28050808460670135
ENSG00000153395_LPCAT1	6.72391276984675	-0.19543054135591523	1.0715518699297732	0.2243442316845776
ENSG00000153406_NMRAL1	8.190409428511032	-0.011358872608287449	-0.49454387347647777	-0.4422971226707287
ENSG00000153443_FAM100A	5.687694970717478	1.0448509513791628	-0.3756391911920578	-0.9043900099450888
ENSG00000153446_C16orf89	2.7325981762180906	-0.8648761442079881	-0.31536024883024594	1.1662732311568664
ENSG00000153485_C14orf109	7.226193320338916	-0.41535735185950257	-0.5629574921102893	0.19825711084203052
ENSG00000153487_ING1	7.3642395507503675	-0.48536951700490255	-0.916779954248495	0.9651975116283213
ENSG00000153551_CMTM7	6.9809274544933055	-1.7646584403615293	0.7003919497192675	1.3612933696244491
ENSG00000153558_FBXL2	7.255381851951189	-0.4964449119075044	0.98659617532697	0.3902682973309341
ENSG00000153560_UBP1	9.952841823666569	-0.047269456057348405	0.1831380228361605	-0.26840282434524415
ENSG00000153561_RMND5A	10.951490630507617	0.4091949812020579	-1.3231099821337897	-0.2368618832598414
ENSG00000153574_RPIA	5.9265881165327166	0.18580901414539616	0.33717451928303316	-0.48895934733142793
ENSG00000153575_TUBGCP5	7.8943783533249166	0.1602472396916268	0.4576318698371939	-0.9205084338767179
ENSG00000153666_GOLGA8IP	3.1858804330855133	-0.7018278032086337	2.152967224201692	1.7982000579620587
ENSG00000153707_PTPRD	7.435184374433918	-0.46328855551782855	1.5760708666099899	0.6911455968858778
ENSG00000153714_C9orf150	8.129439609862207	-0.5703840531864153	-3.005997475497344	3.5225377606919643
ENSG00000153721_CNKSR3	7.8685610508649395	0.8236279381548121	-2.032840144174785	-0.6118308154120717
ENSG00000153767_GTF2E1	8.600684593812383	0.1607462783121451	-0.4279003944108179	-0.8273217536967067
ENSG00000153774_CFDP1	8.708887766685365	0.17342527913061115	-0.2079296251641943	0.34653065913499714
ENSG00000153786_ZDHHC7	9.179224359495313	-0.1477071430556796	0.10637666396416666	0.3265494208722618
ENSG00000153789_FAM92B	3.5509886581359216	0.3512384393606131	1.1476227473676721	-0.810975432027893
ENSG00000153790_C7orf31	2.516137841614878	0.019014867092943873	2.3920823900098624	0.3821762827845001
ENSG00000153802_TMPRSS11D	3.679533173215802	3.0846284031149063	0.026774434920202088	-3.174842547032372
ENSG00000153814_JAZF1	5.2421689824503686	0.14458902794042208	1.3383877556865438	-0.45647537171217556
ENSG00000153815_AC092135.1	8.035157303101183	0.6452116119753927	0.5788397615319035	-0.6891423124348972
ENSG00000153823_PID1	8.112486156368993	0.642290785573885	-0.1670427092538618	-0.5120129568660132
ENSG00000153827_TRIP12	12.491245399307092	-0.01827774259077139	-0.3805039010023384	-0.28843269294581225
ENSG00000153832_FBXO36	4.285163178193524	0.6287975908968862	1.726396987975843	-0.4093901283015192
ENSG00000153879_CEBPG	10.348020146136589	0.19243299901560293	-0.5464286431774822	0.5737601557583938
ENSG00000153885_KCTD15	9.455463749993898	0.2733045251386521	-1.1933223364652359	0.0973577168719697
ENSG00000153896_ZNF599	4.301626939409783	-0.2639962332501491	0.4207847091411487	0.9665841457117171
ENSG00000153898_MCOLN2	2.6590019784049046	0.6361104226878478	1.499994041016472	-0.8154837737079544
ENSG00000153902_LGI4	3.2781885973952614	-2.4084081477226573	-1.4821065552724721	2.7482674292192275
ENSG00000153904_DDAH1	6.3747802748047935	0.23834456195915557	-0.07402712136262163	-1.4788795296012758
ENSG00000153914_SREK1	10.694493004275058	-0.11980544211548144	0.14052083484951813	-0.257245183362006
ENSG00000153922_CHD1	10.466296873460475	-0.06198155994233405	0.11496677549190021	-0.40428152888804714
ENSG00000153930_ANKFN1	4.89214540012362	-2.07063385396196	0.276125419406117	-0.9718438881476098
ENSG00000153933_DGKE	7.283407411894615	-0.294546420933031	0.2605865144923942	-0.11741006906227175
ENSG00000153936_HS2ST1	9.112492290172819	-0.06235579004702653	0.27016305488567066	0.20898568131751932
ENSG00000153944_MSI2	7.575940756685922	-0.30109867722373423	0.020803780861156643	0.4745759628252401
ENSG00000153975_ZUFSP	8.735025871957031	-0.002094869643314265	-0.42351614159695555	-0.1678529007522551
ENSG00000153976_HS3ST3A1	5.854496508927744	1.0700064004841332	0.43180774615793527	-0.79871809162114
ENSG00000153982_GDPD1	6.82417079424116	0.1621910118299067	-1.0699409105244293	0.345331447610067
ENSG00000153989_NUS1	9.83113065509554	-0.029551406284804863	0.48502335149801995	-0.5896370837847489
ENSG00000153993_SEMA3D	-0.8045475148643391	3.896306108640897	3.4292730910509994	-4.545682879551849
ENSG00000154001_PPP2R5E	9.862906572113237	0.1998799207340659	0.21968958075336997	-0.41808631384862077
ENSG00000154016_GRAP	5.121267576797641	0.21722017242955155	-2.4927275672216473	-0.5789937888480863
ENSG00000154025_SLC5A10	0.7396326990551129	3.0876728898854764	-1.2668273194431763	-1.7563070431359382
ENSG00000154027_AK5	5.116326222472887	-0.6176347987480991	0.8683043498634624	0.4977241502608764
ENSG00000154040_CABYR	5.046104357279942	-1.7120662595735965	1.1027137132245075	1.0064284220756465
ENSG00000154059_IMPACT	8.740629136110533	-0.038800209921942067	0.6495695727961555	0.28979932405526515
ENSG00000154065_ANKRD29	3.4737487408295675	0.844754232733247	-0.6697568386460696	-0.1936014458495597
ENSG00000154079_C6orf57	5.54114330653107	0.3169396661141569	0.9872613524170525	0.2839343411301278
ENSG00000154096_THY1	0.8387171700940966	-0.38637605372014955	4.155527197472459	-2.7891213930723
ENSG00000154099_LRRC50	3.528100392321356	-1.4091327925655541	-1.7949649705464157	-1.5084375360600863
ENSG00000154102_C16orf74	6.906194789351662	-0.7793727341046643	0.3976691182327208	0.6992033799864152
ENSG00000154114_TBCEL	8.042242640113376	-0.28167818909244485	-0.1545092377371838	0.098238736149781
ENSG00000154118_JPH3	0.7907951280143903	0.07720344703831641	1.456098500820155	-0.7178001383430089
ENSG00000154122_ANKH	6.954807551910608	0.06141135316825965	0.5476690645968385	0.19035598647682866
ENSG00000154124_FAM105B	8.898589752032708	5.44858946997417e-4	-0.3281399280729093	-0.006404450434315363
ENSG00000154127_UBASH3B	7.561269962527104	-0.24769177744099452	0.7268551279291832	-0.3375949051510399
ENSG00000154134_ROBO3	1.4636176573558008	-0.5265534700845836	2.989564544999977	1.1798158342213059
ENSG00000154144_TBRG1	8.918105707815835	-0.28284491696328995	-0.1619332424901786	0.17573661286400677
ENSG00000154146_NRGN	0.17629762326504983	0.056199436369503725	3.92639624617701	-1.0210638441411635
ENSG00000154153_FAM134B	3.440121445189915	-2.169579633721274	-0.7064339657698434	3.455509645133071
ENSG00000154162_CDH12	3.7514411614930165	-1.232074574750364	0.35586349864316513	1.6862537874114851
ENSG00000154174_TOMM70A	10.78161988749562	0.35132092912998025	-0.2845338494902255	-0.54327644408686
ENSG00000154175_ABI3BP	7.181885889685017	-0.3841689379791274	1.341155152512296	1.1894121877828554
ENSG00000154188_ANGPT1	6.40345342676031	-5.719333868639594	-0.43158862327378283	-2.8846465229179423
ENSG00000154217_PITPNC1	8.3383481015816	0.10023512078990071	-0.8845649112300272	0.703356108027846
ENSG00000154222_CC2D1B	8.932436320570561	0.15536792215676545	0.09749040123228736	-0.03810869357016066
ENSG00000154227_LASS3	11.602622526926643	1.1442604586693736	-3.921527265497147	0.11846268612807749
ENSG00000154229_PRKCA	5.911772531048362	-0.24203896800109345	1.0773056190160282	0.4707655641354658
ENSG00000154237_LRRK1	5.469735009965483	0.6493641158445509	1.021737103847517	0.12050725072633044
ENSG00000154240_CEP112	3.8290793084481014	-1.264981935866725	2.8839715372700194	-0.142934527169549
ENSG00000154258_ABCA9	6.966105188443536	-0.1880099542198952	0.25838933128224784	0.14547574125851387
ENSG00000154262_ABCA6	3.568809871614038	-0.7060470141374119	-2.648656613087303	1.5930735729668106
ENSG00000154263_ABCA10	5.424629926698669	0.06471206080616698	-0.24123979165180076	0.07051565414167421
ENSG00000154265_ABCA5	9.005318677931594	0.1409442166695198	0.23453838673240388	0.06001249655940219
ENSG00000154269_ENPP3	0.7370145886645975	0.02181705875365955	1.3013984041168585	0.34136469383013307
ENSG00000154274_C4orf19	1.9988444608714393	0.21536629198264254	0.9838008217320888	-0.14396656445012368
ENSG00000154305_MIA3	10.65051741781669	-0.227087289906387	-0.03055779668063804	0.22813268930312683
ENSG00000154309_DISP1	6.298233943431493	-1.3741495731388949	-0.6840582624207857	1.6122613932844556
ENSG00000154310_TNIK	4.65406700005618	0.10625720013062713	1.1768173658293122	-0.6822226309669178
ENSG00000154319_FAM167A	4.340837881905826	-0.027759451634037768	2.9885448558130294	0.9734511622420842
ENSG00000154328_NEIL2	5.547227860110887	-0.26425211177737845	1.142518720506812	0.2205806639987482
ENSG00000154330_PGM5	5.1345121427864955	-0.5512887228032761	0.6007752247764049	0.8266852444555235
ENSG00000154358_OBSCN	4.8931991829703	-0.7548605737915357	1.034302686190813	2.023259091002448
ENSG00000154359_LONRF1	6.511042120875322	-0.2533227803949217	1.0114673707533812	0.36206222592518655
ENSG00000154370_TRIM11	7.765918038286826	0.04926015215783566	-0.1475434648723137	0.12187144670437945
ENSG00000154380_ENAH	11.084414509963818	0.6230015366566886	-0.13589538131147785	-0.4609191414659118
ENSG00000154429_C1orf96	8.082781401408932	-0.2619279146664654	0.8272656414371296	-0.004259074837770543
ENSG00000154438_ASZ1	2.8618022076292084	-0.40347844907943653	1.7540364903648313	0.5310779630509966
ENSG00000154447_SH3RF1	7.6259459698834435	-0.2016125617557163	0.7342789446117062	0.0030233088866796643
ENSG00000154451_GBP5	7.657119479755608	0.18241234161398767	-0.6570599883661821	-0.19304306648548122
ENSG00000154473_BUB3	10.558475390273042	-0.0030766318325829846	0.61486540378847	-0.35363945280627485
ENSG00000154479_C2orf77	3.156252838999283	-0.10205344594950914	-0.3248450996138139	0.08517366174683848
ENSG00000154511_FAM69A	7.847856262188855	0.030528804094119823	0.26081102828610464	-0.46176483173350485
ENSG00000154518_ATP5G3	11.006749026769594	-0.06628991617952257	-0.7619032812893601	-0.8041345311499526
ENSG00000154529_CNTNAP3B	6.483663757227275	-0.6580820090276506	0.6926366646716807	0.6207798267541775
ENSG00000154548_SRSF12	5.1604266259884035	-0.7495278031015984	-0.2217377701251857	0.45056377910980877
ENSG00000154553_PDLIM3	1.4259416746689697	-1.1906922742839485	1.7199278878444173	2.6607829956596354
ENSG00000154556_SORBS2	2.2977426372358973	-0.7327991272406056	0.49999735841269805	0.7435695130533085
ENSG00000154582_TCEB1	10.019925102432348	0.08533404930364248	-0.7009356304634644	-0.7400895859084192
ENSG00000154639_CXADR	9.210209742957884	0.2030627457849339	-1.3682539610114002	-0.8906491591417911
ENSG00000154640_BTG3	8.528581792246351	0.3873114173824214	0.4054355871419398	-0.7542112736763071
ENSG00000154642_C21orf91	9.002297700668716	0.733164194119606	-0.09216142003165662	-0.4879927299029005
ENSG00000154645_CHODL	4.522715074240789	-0.1071939367221551	1.774940923843567	-0.7489329224835617
ENSG00000154646_TMPRSS15	11.376390862813858	0.21908200141843476	0.9202640150089962	-0.22286155078291525
ENSG00000154655_L3MBTL4	2.026160373995892	-1.067739559846399	0.31057629795720604	1.6260138098309516
ENSG00000154678_PDE1C	1.55458740761148	-1.2255875085395822	1.3446742541381786	0.13294002952448675
ENSG00000154710_RABGEF1	10.198222144624157	0.5424055552283267	-1.0629968278959925	-0.2393855830891118
ENSG00000154719_MRPL39	8.752429727676692	0.06539511559229183	0.05332544683547081	-0.5928286786506198
ENSG00000154721_JAM2	5.008211031845306	-0.6518999117514047	0.09764133429667331	1.1895890274394136
ENSG00000154723_ATP5J	9.548519399567079	0.31636491632698865	-0.8090339039683342	-0.750606521048913
ENSG00000154727_GABPA	9.581111320646468	0.2336423568852016	-0.582174366618094	-0.5964120841634016
ENSG00000154734_ADAMTS1	7.564770663855427	-1.2482563834580473	1.29052824997424	0.10516365538947017
ENSG00000154743_TSEN2	7.441298232007812	0.3425226322536488	1.066221044124054	-0.6997902450898873
ENSG00000154760_SLFN13	4.110090655196505	0.05955997291335211	2.382700691649862	-1.419293848125457
ENSG00000154764_WNT7A	5.969690789567859	-0.7668281315728988	2.8354771260946503	0.2058938665248525
ENSG00000154767_XPC	8.264801729987672	0.007021309891950327	1.0847722382832485	0.8381421131024489
ENSG00000154781_C3orf19	8.076309046519047	0.19870779191030158	-0.6452751532818785	0.47519265229470686
ENSG00000154783_FGD5	2.6861558217320916	0.17411252268301564	0.23775093310813192	-0.8146911130112002
ENSG00000154803_FLCN	9.530411477973821	-0.4806443960605226	-1.463907219601089	0.965777339142971
ENSG00000154813_DPH3	8.434914926415034	-0.010677121749235251	-0.27022160173726545	-0.50519345609285
ENSG00000154814_OXNAD1	7.312035933449979	0.09770380034662089	0.809052864785684	-0.36658421423029064
ENSG00000154822_PLCL2	1.1786881455066136	-3.2911728068247483	3.213677803389102	1.804128606821556
ENSG00000154832_CXXC1	8.935513097801895	0.2053909128027376	-1.046437386663905	0.042717053490525375
ENSG00000154839_SKA1	6.2003402690359355	-0.8654348959221335	2.3615867704045628	0.5170209561415637
ENSG00000154845_PPP4R1	12.01596225234319	0.22840884112057241	-0.35530718312386006	-0.6106890770058243
ENSG00000154864_FAM38B	2.9392021605934584	-1.0104605686794748	-3.5056808610850902	-1.0552067791301385
ENSG00000154889_MPPE1	7.36304228240601	-0.036376186087314674	-0.7327659552144817	0.20060215814532106
ENSG00000154898_CCDC144C	4.62740663675286	-1.4421941066222257	1.5883129620566976	1.533634703632206
ENSG00000154914_USP43	5.946497966884062	-0.6811055999883698	0.29520183369113084	0.8430321674935766
ENSG00000154917_RAB6B	3.780740861437412	-0.8149151419883718	0.9581811516040232	1.0520148263265812
ENSG00000154920_EME1	4.567400795183298	-1.3541759237591624	2.52523143230285	1.3182596658248042
ENSG00000154928_EPHB1	3.014375592466008	-0.6794496225392409	0.5337172015493482	0.5311789524688804
ENSG00000154930_ACSS1	4.759391908359792	-0.7193737308716694	1.4589972709487604	0.8816989771031701
ENSG00000154945_ANKRD40	8.688834315743726	-0.2144646226360998	0.6905860533507884	-0.09488343386505156
ENSG00000154957_ZNF18	6.4484008214408925	0.3494318851412387	0.6096154949866288	0.007542063161287313
ENSG00000154978_VOPP1	8.811327101788628	-0.6257487141807307	0.946031594763614	0.01080414656444514
ENSG00000154997_SEPT14	3.719179783491471	0.6935266892405297	1.526435613930366	-0.26106909513691484
ENSG00000155008_APOOL	7.8785936770708584	0.4028477769966487	-0.4656682310401798	-0.13300214530206952
ENSG00000155016_CYP2U1	5.600731736479041	-0.5359410321457605	0.7943248357374504	0.10357671596198341
ENSG00000155026_RSPH10B	1.7336103718019666	0.6093574638089713	0.4098456719983256	-1.948983673853847
ENSG00000155034_FBXL18	7.0014459542897685	-0.7002735743990453	0.022094023794570282	0.7448808680307276
ENSG00000155066_PROM2	9.902252616011172	0.917054906414991	-1.7354380974742527	0.5532811631390095
ENSG00000155085_AKD1	6.4381380606368666	0.5557677519348881	-1.4430694849898564	0.052347947853456464
ENSG00000155090_KLF10	9.953475761233605	0.40233643914409756	-0.3635783041707869	-0.15074453129222956
ENSG00000155093_PTPRN2	-0.8429006954773652	0.22766832484442645	1.1443367955801311	3.129486091511151
ENSG00000155096_AZIN1	10.95888370751291	0.05334622238487325	0.19285661181784883	-0.17313225248849606
ENSG00000155097_ATP6V1C1	10.842887264802757	-0.163839091720597	-1.383784442690098	-0.24331283019704006
ENSG00000155099_TMEM55A	4.519019710030826	-0.8147026422201545	1.5127874537352992	1.2134688953515596
ENSG00000155100_OTUD6B	8.175386226283377	0.13382510397993333	0.2787492523515675	-1.0553211568830225
ENSG00000155111_CDK19	8.744026993096238	0.5230972595724731	-1.27037303402568	0.4176205364389784
ENSG00000155115_GTF3C6	8.359290665034147	-0.2677682485208149	-0.2619393507884242	-0.4818024417530893
ENSG00000155130_MARCKS	11.270867988230506	0.017517235036950785	-0.29598239631836204	-0.31494308171446245
ENSG00000155158_TTC39B	8.643852917439467	1.141692109641368	-0.8503049792098083	-0.42713545073068054
ENSG00000155189_AGPAT5	9.22122338509224	-0.5139186116161647	0.46502631344234374	-0.5624740755837994
ENSG00000155229_MMS19	9.377143564161864	0.03345995882720266	0.5133198214017244	-0.08403396281636293
ENSG00000155252_PI4K2A	10.032971250332963	0.16978189836955337	-1.060851639807802	0.25069840535072163
ENSG00000155254_MARVELD1	8.7088311740667	-0.8620477641217286	1.0696531882735096	0.680089169777211
ENSG00000155256_ZFYVE27	7.903514337346488	-0.4503811607284901	-0.3866557132615386	0.12022896575354901
ENSG00000155265_GOLGA7B	4.418525164299995	-0.5251995875388233	-1.0348672123932507	0.5399245203059759
ENSG00000155275_AC105345.1	7.531254604578297	0.04694662945410164	-0.2885952743426288	-0.1711033716798428
ENSG00000155282_RP11-195B21.3	5.986815978338197	-1.6844884747382807	0.103450509628842	1.0725126729478096
